task_type,level,candidates_tried,generation_time_s,solve_time_s,n_variables,n_premises,premises_pretty,premises_repr,variables,solution
case_split,1,131,0.218555,0.000165,3,4,C ∨ ¬B | A ∨ ¬C | A → ¬C | ¬A → C,"Or(Symbol('C'), Not(Symbol('B'))) | Or(Symbol('A'), Not(Symbol('C'))) | Implies(Symbol('A'), Not(Symbol('C'))) | Implies(Not(Symbol('A')), Symbol('C'))","A,B,C",C=False;B=False;A=True
case_split,1,104,0.161466,0.000282,3,4,¬C → B | B → ¬A | A ∨ C | ¬B ∨ ¬C,"Implies(Not(Symbol('C')), Symbol('B')) | Implies(Symbol('B'), Not(Symbol('A'))) | Or(Symbol('A'), Symbol('C')) | Or(Not(Symbol('B')), Not(Symbol('C')))","A,B,C",C=True;B=False;A=None
case_split,1,755,1.076668,0.000267,3,4,A → B | C ↔ ¬B | A ∨ ¬B | ¬C → ¬A,"Implies(Symbol('A'), Symbol('B')) | Equivalent(Symbol('C'), Not(Symbol('B'))) | Or(Symbol('A'), Not(Symbol('B'))) | Implies(Not(Symbol('C')), Not(Symbol('A')))","A,B,C",C=True;B=False;A=False
case_split,1,540,0.719215,0.0003,3,4,B ↔ ¬A | ¬C → ¬B | ¬A ∨ ¬C | C ∨ ¬A,"Equivalent(Symbol('B'), Not(Symbol('A'))) | Implies(Not(Symbol('C')), Not(Symbol('B'))) | Or(Not(Symbol('A')), Not(Symbol('C'))) | Or(Symbol('C'), Not(Symbol('A')))","A,B,C",C=True;B=True;A=False
case_split,1,203,0.31705,0.000275,3,4,C → ¬B | A ⊕ ¬B | ¬C → A | ¬B → ¬C,"Implies(Symbol('C'), Not(Symbol('B'))) | Xor(Symbol('A'), Not(Symbol('B'))) | Implies(Not(Symbol('C')), Symbol('A')) | Implies(Not(Symbol('B')), Not(Symbol('C')))","A,B,C",C=False;B=True;A=True
case_split,1,17,0.059599,0.000295,3,4,C ↔ ¬B | A ∨ ¬C | ¬A → C | ¬A ∨ ¬B,"Equivalent(Symbol('C'), Not(Symbol('B'))) | Or(Symbol('A'), Not(Symbol('C'))) | Implies(Not(Symbol('A')), Symbol('C')) | Or(Not(Symbol('A')), Not(Symbol('B')))","A,B,C",C=True;B=False;A=True
case_split,1,128,0.20047,0.000294,3,4,¬A → C | ¬C → ¬A | B ∨ ¬A | B ⊕ C,"Implies(Not(Symbol('A')), Symbol('C')) | Implies(Not(Symbol('C')), Not(Symbol('A'))) | Or(Symbol('B'), Not(Symbol('A'))) | Xor(Symbol('B'), Symbol('C'))","A,B,C",C=True;B=False;A=False
case_split,1,520,0.902677,0.000266,3,4,B ∨ ¬A | ¬C → ¬B | A ∨ B | ¬A ↔ ¬C,"Or(Symbol('B'), Not(Symbol('A'))) | Implies(Not(Symbol('C')), Not(Symbol('B'))) | Or(Symbol('A'), Symbol('B')) | Equivalent(Not(Symbol('A')), Not(Symbol('C')))","A,B,C",C=True;B=True;A=True
case_split,1,286,0.484952,0.000266,3,4,B ∨ C | C → ¬A | ¬B ∨ ¬C | ¬B → A,"Or(Symbol('B'), Symbol('C')) | Implies(Symbol('C'), Not(Symbol('A'))) | Or(Not(Symbol('B')), Not(Symbol('C'))) | Implies(Not(Symbol('B')), Symbol('A'))","A,B,C",C=False;B=True;A=None
case_split,1,365,0.602199,0.000162,3,4,¬B ∨ ¬C | ¬A ↔ ¬C | B → C | ¬C → B,"Or(Not(Symbol('B')), Not(Symbol('C'))) | Equivalent(Not(Symbol('A')), Not(Symbol('C'))) | Implies(Symbol('B'), Symbol('C')) | Implies(Not(Symbol('C')), Symbol('B'))","A,B,C",C=True;B=False;A=True
case_split,1,452,0.714645,0.000224,3,4,¬B ∨ ¬C | A ∨ ¬B | B ∨ ¬A | A → C,"Or(Not(Symbol('B')), Not(Symbol('C'))) | Or(Symbol('A'), Not(Symbol('B'))) | Or(Symbol('B'), Not(Symbol('A'))) | Implies(Symbol('A'), Symbol('C'))","A,B,C",C=None;B=False;A=False
case_split,1,56,0.111193,0.000259,3,4,B ∨ C | A → ¬B | ¬A ∨ ¬C | A ∨ B,"Or(Symbol('B'), Symbol('C')) | Implies(Symbol('A'), Not(Symbol('B'))) | Or(Not(Symbol('A')), Not(Symbol('C'))) | Or(Symbol('A'), Symbol('B'))","A,B,C",C=None;B=True;A=False
case_split,1,75,0.122018,0.000323,3,4,A ∨ C | ¬A ∨ ¬B | A → B | A ∨ B,"Or(Symbol('A'), Symbol('C')) | Or(Not(Symbol('A')), Not(Symbol('B'))) | Implies(Symbol('A'), Symbol('B')) | Or(Symbol('A'), Symbol('B'))","A,B,C",C=True;B=True;A=False
case_split,1,236,0.436761,0.000329,3,4,C → A | A ∨ ¬B | C → ¬A | C ∨ ¬A,"Implies(Symbol('C'), Symbol('A')) | Or(Symbol('A'), Not(Symbol('B'))) | Implies(Symbol('C'), Not(Symbol('A'))) | Or(Symbol('C'), Not(Symbol('A')))","A,B,C",C=False;B=False;A=False
case_split,1,173,0.273176,0.000328,3,4,¬A ∨ ¬C | ¬A ⊕ ¬B | ¬B ∨ ¬C | A ∨ C,"Or(Not(Symbol('A')), Not(Symbol('C'))) | Xor(Not(Symbol('A')), Not(Symbol('B'))) | Or(Not(Symbol('B')), Not(Symbol('C'))) | Or(Symbol('A'), Symbol('C'))","A,B,C",C=False;B=False;A=True
case_split,1,77,0.115862,0.000304,3,4,¬C → A | A ↔ ¬B | B ∨ ¬C | A ∨ ¬C,"Implies(Not(Symbol('C')), Symbol('A')) | Equivalent(Symbol('A'), Not(Symbol('B'))) | Or(Symbol('B'), Not(Symbol('C'))) | Or(Symbol('A'), Not(Symbol('C')))","A,B,C",C=False;B=False;A=True
case_split,1,425,0.712119,0.000275,3,4,¬B ∨ ¬C | B → C | ¬A → C | B ⊕ ¬A,"Or(Not(Symbol('B')), Not(Symbol('C'))) | Implies(Symbol('B'), Symbol('C')) | Implies(Not(Symbol('A')), Symbol('C')) | Xor(Symbol('B'), Not(Symbol('A')))","A,B,C",C=True;B=False;A=False
case_split,1,271,0.397828,0.000299,3,4,C → A | ¬A ⊕ ¬B | ¬A → C | ¬C → B,"Implies(Symbol('C'), Symbol('A')) | Xor(Not(Symbol('A')), Not(Symbol('B'))) | Implies(Not(Symbol('A')), Symbol('C')) | Implies(Not(Symbol('C')), Symbol('B'))","A,B,C",C=True;B=False;A=True
case_split,1,602,0.8918,0.000262,3,4,A → C | B ∨ C | A ∨ ¬C | A ↔ B,"Implies(Symbol('A'), Symbol('C')) | Or(Symbol('B'), Symbol('C')) | Or(Symbol('A'), Not(Symbol('C'))) | Equivalent(Symbol('A'), Symbol('B'))","A,B,C",C=True;B=True;A=True
case_split,1,674,0.930049,0.000299,3,4,B → ¬C | ¬C → A | ¬B → ¬A | ¬A → B,"Implies(Symbol('B'), Not(Symbol('C'))) | Implies(Not(Symbol('C')), Symbol('A')) | Implies(Not(Symbol('B')), Not(Symbol('A'))) | Implies(Not(Symbol('A')), Symbol('B'))","A,B,C",C=False;B=True;A=True
case_split,1,449,0.578808,0.0003,3,4,C → ¬B | ¬A → C | B ↔ ¬A | ¬C → ¬A,"Implies(Symbol('C'), Not(Symbol('B'))) | Implies(Not(Symbol('A')), Symbol('C')) | Equivalent(Symbol('B'), Not(Symbol('A'))) | Implies(Not(Symbol('C')), Not(Symbol('A')))","A,B,C",C=True;B=False;A=True
case_split,1,92,0.124182,0.000294,3,4,¬C → A | B → A | B ⊕ ¬C | B → ¬A,"Implies(Not(Symbol('C')), Symbol('A')) | Implies(Symbol('B'), Symbol('A')) | Xor(Symbol('B'), Not(Symbol('C'))) | Implies(Symbol('B'), Not(Symbol('A')))","A,B,C",C=False;B=False;A=True
case_split,1,122,0.204187,0.00045,3,4,¬C → ¬B | ¬A ↔ ¬C | ¬A ∨ ¬B | ¬B → A,"Implies(Not(Symbol('C')), Not(Symbol('B'))) | Equivalent(Not(Symbol('A')), Not(Symbol('C'))) | Or(Not(Symbol('A')), Not(Symbol('B'))) | Implies(Not(Symbol('B')), Symbol('A'))","A,B,C",C=True;B=False;A=True
case_split,1,381,0.591849,0.000262,3,4,A ⊕ C | C → B | B → A | B → C,"Xor(Symbol('A'), Symbol('C')) | Implies(Symbol('C'), Symbol('B')) | Implies(Symbol('B'), Symbol('A')) | Implies(Symbol('B'), Symbol('C'))","A,B,C",C=False;B=False;A=True
case_split,1,200,0.247685,0.000165,3,4,B → ¬A | B ∨ ¬C | C ∨ ¬B | ¬C → B,"Implies(Symbol('B'), Not(Symbol('A'))) | Or(Symbol('B'), Not(Symbol('C'))) | Or(Symbol('C'), Not(Symbol('B'))) | Implies(Not(Symbol('C')), Symbol('B'))","A,B,C",C=True;B=True;A=False
case_split,1,325,0.49622,0.000269,3,4,¬A ⊕ ¬B | ¬C → ¬B | ¬A ∨ ¬C | ¬C → B,"Xor(Not(Symbol('A')), Not(Symbol('B'))) | Implies(Not(Symbol('C')), Not(Symbol('B'))) | Or(Not(Symbol('A')), Not(Symbol('C'))) | Implies(Not(Symbol('C')), Symbol('B'))","A,B,C",C=True;B=True;A=False
case_split,1,86,0.166002,0.000257,3,4,A ∨ ¬C | B ∨ C | A ∨ ¬B | ¬B → ¬A,"Or(Symbol('A'), Not(Symbol('C'))) | Or(Symbol('B'), Symbol('C')) | Or(Symbol('A'), Not(Symbol('B'))) | Implies(Not(Symbol('B')), Not(Symbol('A')))","A,B,C",C=None;B=True;A=True
case_split,1,282,0.585885,0.000389,3,4,B ↔ ¬C | B ∨ ¬A | ¬C → A | ¬A → B,"Equivalent(Symbol('B'), Not(Symbol('C'))) | Or(Symbol('B'), Not(Symbol('A'))) | Implies(Not(Symbol('C')), Symbol('A')) | Implies(Not(Symbol('A')), Symbol('B'))","A,B,C",C=False;B=True;A=True
case_split,1,126,0.215516,0.000494,3,4,A ↔ ¬B | A ∨ C | C → ¬A | ¬C → B,"Equivalent(Symbol('A'), Not(Symbol('B'))) | Or(Symbol('A'), Symbol('C')) | Implies(Symbol('C'), Not(Symbol('A'))) | Implies(Not(Symbol('C')), Symbol('B'))","A,B,C",C=True;B=True;A=False
case_split,1,829,1.368622,0.000313,3,4,¬A ∨ ¬B | A ⊕ ¬C | B ∨ C | B → A,"Or(Not(Symbol('A')), Not(Symbol('B'))) | Xor(Symbol('A'), Not(Symbol('C'))) | Or(Symbol('B'), Symbol('C')) | Implies(Symbol('B'), Symbol('A'))","A,B,C",C=True;B=False;A=True
case_split,1,82,0.160595,0.000295,3,4,¬B → A | A → ¬B | C ⊕ ¬A | A ∨ ¬B,"Implies(Not(Symbol('B')), Symbol('A')) | Implies(Symbol('A'), Not(Symbol('B'))) | Xor(Symbol('C'), Not(Symbol('A'))) | Or(Symbol('A'), Not(Symbol('B')))","A,B,C",C=True;B=False;A=True
case_split,1,184,0.230009,0.000274,3,4,B ∨ C | A ∨ ¬C | C → ¬B | ¬B → ¬A,"Or(Symbol('B'), Symbol('C')) | Or(Symbol('A'), Not(Symbol('C'))) | Implies(Symbol('C'), Not(Symbol('B'))) | Implies(Not(Symbol('B')), Not(Symbol('A')))","A,B,C",C=False;B=True;A=None
case_split,1,7,0.020219,0.000257,3,4,C → A | A ∨ ¬B | B ∨ ¬A | B ∨ C,"Implies(Symbol('C'), Symbol('A')) | Or(Symbol('A'), Not(Symbol('B'))) | Or(Symbol('B'), Not(Symbol('A'))) | Or(Symbol('B'), Symbol('C'))","A,B,C",C=None;B=True;A=True
case_split,1,764,1.270651,0.0003,3,4,¬A ↔ ¬B | C → ¬A | C ∨ ¬B | ¬B → C,"Equivalent(Not(Symbol('A')), Not(Symbol('B'))) | Implies(Symbol('C'), Not(Symbol('A'))) | Or(Symbol('C'), Not(Symbol('B'))) | Implies(Not(Symbol('B')), Symbol('C'))","A,B,C",C=True;B=False;A=False
case_split,2,123,0.606411,0.00042,4,5,¬(D ∧ ¬A) | ¬D ↔ (¬A → B) | B ↔ (¬C → ¬D) | (C ↔ ¬A) ∨ (¬B ∧ ¬C) | (C → ¬A) → (¬A → ¬B),"Not(And(Symbol('D'), Not(Symbol('A')))) | Equivalent(Not(Symbol('D')), Implies(Not(Symbol('A')), Symbol('B'))) | Equivalent(Symbol('B'), Implies(Not(Symbol('C')), Not(Symbol('D')))) | Or(Equivalent(Symbol('C'), Not(Symbol('A'))), And(Not(Symbol('B')), Not(Symbol('C')))) | Implies(Implies(Symbol('C'), Not(Symbol('A'))), Implies(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C,D",D=False;C=False;B=True;A=True
case_split,2,712,4.119128,0.000443,4,5,B ⊕ ¬B ⊕ (C ∧ ¬A) | ¬A ∨ ¬D | ¬A ∨ ¬B ∨ (A ↔ D) | ¬(D ↔ ¬C) | (B ∨ C) ⊕ (C ↔ ¬C),"Xor(Symbol('B'), Not(Symbol('B')), And(Symbol('C'), Not(Symbol('A')))) | Or(Not(Symbol('A')), Not(Symbol('D'))) | Or(Not(Symbol('A')), Not(Symbol('B')), Equivalent(Symbol('A'), Symbol('D'))) | Not(Equivalent(Symbol('D'), Not(Symbol('C')))) | Xor(Or(Symbol('B'), Symbol('C')), Equivalent(Symbol('C'), Not(Symbol('C'))))","A,B,C,D",D=False;C=False;B=True;A=False
case_split,2,582,2.754905,0.000386,4,5,(B → C) → (A ∨ D) | (A ↔ B) ∨ (A ⊕ ¬B) | C ∨ (C ⊕ D) | ¬B → ¬D | A ↔ ¬C,"Implies(Implies(Symbol('B'), Symbol('C')), Or(Symbol('A'), Symbol('D'))) | Or(Equivalent(Symbol('A'), Symbol('B')), Xor(Symbol('A'), Not(Symbol('B')))) | Or(Symbol('C'), Xor(Symbol('C'), Symbol('D'))) | Implies(Not(Symbol('B')), Not(Symbol('D'))) | Equivalent(Symbol('A'), Not(Symbol('C')))","A,B,C,D",D=True;C=False;B=True;A=True
case_split,2,648,3.481289,0.000427,4,5,(¬A → C) ∧ (¬A → ¬D) | C ↔ ¬A | (¬A ↔ ¬D) → (¬D → ¬B) | (¬A ↔ ¬B) → (¬B → ¬C) | (D ∧ ¬D) ⊕ (¬C → ¬D),"And(Implies(Not(Symbol('A')), Symbol('C')), Implies(Not(Symbol('A')), Not(Symbol('D')))) | Equivalent(Symbol('C'), Not(Symbol('A'))) | Implies(Equivalent(Not(Symbol('A')), Not(Symbol('D'))), Implies(Not(Symbol('D')), Not(Symbol('B')))) | Implies(Equivalent(Not(Symbol('A')), Not(Symbol('B'))), Implies(Not(Symbol('B')), Not(Symbol('C')))) | Xor(And(Symbol('D'), Not(Symbol('D'))), Implies(Not(Symbol('C')), Not(Symbol('D'))))","A,B,C,D",D=False;C=False;B=None;A=True
case_split,2,226,1.147429,0.000505,4,5,(A → ¬A) ∨ (¬C ↔ ¬D) | A ∨ (D ∧ ¬C) | D → ¬B | ¬(¬B ⊕ ¬C) | (A ∧ C) ↔ (A ∨ C),"Or(Implies(Symbol('A'), Not(Symbol('A'))), Equivalent(Not(Symbol('C')), Not(Symbol('D')))) | Or(Symbol('A'), And(Symbol('D'), Not(Symbol('C')))) | Implies(Symbol('D'), Not(Symbol('B'))) | Not(Xor(Not(Symbol('B')), Not(Symbol('C')))) | Equivalent(And(Symbol('A'), Symbol('C')), Or(Symbol('A'), Symbol('C')))","A,B,C,D",D=True;C=False;B=False;A=False
case_split,2,321,1.425091,0.000427,4,5,¬(B ↔ ¬A) | ¬(¬C ↔ ¬D) | (B ↔ C) → (A ∧ B) | ¬A ↔ (D ∧ ¬B) | ¬B ∨ (B ↔ C),"Not(Equivalent(Symbol('B'), Not(Symbol('A')))) | Not(Equivalent(Not(Symbol('C')), Not(Symbol('D')))) | Implies(Equivalent(Symbol('B'), Symbol('C')), And(Symbol('A'), Symbol('B'))) | Equivalent(Not(Symbol('A')), And(Symbol('D'), Not(Symbol('B')))) | Or(Not(Symbol('B')), Equivalent(Symbol('B'), Symbol('C')))","A,B,C,D",D=False;C=True;B=True;A=True
case_split,2,461,2.436457,0.002826,4,5,(D → B) ∧ (C → ¬B) | (A ↔ ¬C) ∨ (¬A ↔ ¬D) | (B ∨ ¬B) ∧ (¬C → ¬B) | (A ↔ B) → (¬A → C) | C ∨ (A → C),"And(Implies(Symbol('D'), Symbol('B')), Implies(Symbol('C'), Not(Symbol('B')))) | Or(Equivalent(Symbol('A'), Not(Symbol('C'))), Equivalent(Not(Symbol('A')), Not(Symbol('D')))) | And(Or(Symbol('B'), Not(Symbol('B'))), Implies(Not(Symbol('C')), Not(Symbol('B')))) | Implies(Equivalent(Symbol('A'), Symbol('B')), Implies(Not(Symbol('A')), Symbol('C'))) | Or(Symbol('C'), Implies(Symbol('A'), Symbol('C')))","A,B,C,D",D=False;C=True;B=False;A=False
case_split,2,147,0.964481,0.000737,4,5,D ∨ ¬C | (A ∧ C) ∨ (¬A ⊕ ¬D) | (A → D) ∨ (C ∧ ¬D) | (¬A ∧ ¬C) → (C ∨ ¬B) | B ⊕ C,"Or(Symbol('D'), Not(Symbol('C'))) | Or(And(Symbol('A'), Symbol('C')), Xor(Not(Symbol('A')), Not(Symbol('D')))) | Or(Implies(Symbol('A'), Symbol('D')), And(Symbol('C'), Not(Symbol('D')))) | Implies(And(Not(Symbol('A')), Not(Symbol('C'))), Or(Symbol('C'), Not(Symbol('B')))) | Xor(Symbol('B'), Symbol('C'))","A,B,C,D",D=True;C=True;B=False;A=None
case_split,2,693,3.786547,0.000404,4,5,(D ∧ ¬B) ⊕ (¬A ∨ ¬D) | D ∨ (¬D → B) | ¬C ↔ (¬D → D) | (C → A) → A | C ⊕ ¬B ⊕ (D → B),"Xor(And(Symbol('D'), Not(Symbol('B'))), Or(Not(Symbol('A')), Not(Symbol('D')))) | Or(Symbol('D'), Implies(Not(Symbol('D')), Symbol('B'))) | Equivalent(Not(Symbol('C')), Implies(Not(Symbol('D')), Symbol('D'))) | Implies(Implies(Symbol('C'), Symbol('A')), Symbol('A')) | Xor(Symbol('C'), Not(Symbol('B')), Implies(Symbol('D'), Symbol('B')))","A,B,C,D",D=True;C=False;B=False;A=True
case_split,2,727,3.770444,0.000468,4,5,A ∨ C ∨ (B ∧ ¬D) | (C ↔ ¬D) → (B ↔ ¬B) | (B → C) ∨ (¬C → A) | ¬A ∨ ¬B ∨ (¬A ∧ ¬B) | (¬D → ¬A) → (¬A ∧ ¬C),"Or(Symbol('A'), Symbol('C'), And(Symbol('B'), Not(Symbol('D')))) | Implies(Equivalent(Symbol('C'), Not(Symbol('D'))), Equivalent(Symbol('B'), Not(Symbol('B')))) | Or(Implies(Symbol('B'), Symbol('C')), Implies(Not(Symbol('C')), Symbol('A'))) | Or(Not(Symbol('A')), Not(Symbol('B')), And(Not(Symbol('A')), Not(Symbol('B')))) | Implies(Implies(Not(Symbol('D')), Not(Symbol('A'))), And(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C,D",D=False;C=False;B=False;A=True
case_split,2,2823,13.664208,0.000365,4,5,¬A → D | (D ∧ ¬D) ∨ (C → ¬B) | ¬A ↔ (¬C ↔ ¬D) | (¬B → ¬D) ∧ (¬C ∨ ¬D) | (B ↔ D) ⊕ (C ∨ ¬A),"Implies(Not(Symbol('A')), Symbol('D')) | Or(And(Symbol('D'), Not(Symbol('D'))), Implies(Symbol('C'), Not(Symbol('B')))) | Equivalent(Not(Symbol('A')), Equivalent(Not(Symbol('C')), Not(Symbol('D')))) | And(Implies(Not(Symbol('B')), Not(Symbol('D'))), Or(Not(Symbol('C')), Not(Symbol('D')))) | Xor(Equivalent(Symbol('B'), Symbol('D')), Or(Symbol('C'), Not(Symbol('A'))))","A,B,C,D",D=True;C=False;B=True;A=True
case_split,2,1637,7.871504,0.000618,4,5,(B ∨ C) ∧ (¬A ↔ ¬B) | (D → A) ↔ (C ⊕ ¬C) | D ∨ ¬B ∨ (A → ¬C) | ¬(B ∧ D) | ¬A → D,"And(Or(Symbol('B'), Symbol('C')), Equivalent(Not(Symbol('A')), Not(Symbol('B')))) | Equivalent(Implies(Symbol('D'), Symbol('A')), Xor(Symbol('C'), Not(Symbol('C')))) | Or(Symbol('D'), Not(Symbol('B')), Implies(Symbol('A'), Not(Symbol('C')))) | Not(And(Symbol('B'), Symbol('D'))) | Implies(Not(Symbol('A')), Symbol('D'))","A,B,C,D",D=False;C=False;B=True;A=True
case_split,2,1761,8.776603,0.000348,4,5,A → ¬D | (B ↔ ¬C) ∨ (D ↔ ¬D) | ¬C → A | ¬(¬C ⊕ ¬D) | ¬A → ¬C,"Implies(Symbol('A'), Not(Symbol('D'))) | Or(Equivalent(Symbol('B'), Not(Symbol('C'))), Equivalent(Symbol('D'), Not(Symbol('D')))) | Implies(Not(Symbol('C')), Symbol('A')) | Not(Xor(Not(Symbol('C')), Not(Symbol('D')))) | Implies(Not(Symbol('A')), Not(Symbol('C')))","A,B,C,D",D=False;C=False;B=True;A=True
case_split,2,147,0.903621,0.000395,4,5,(A ∧ C) ↔ (B ⊕ ¬A) | C ↔ (C ∨ ¬B) | ¬C ↔ (¬B ∧ ¬C) | (A ↔ ¬D) → (A ⊕ C) | A ∨ ¬C ∨ (B ∧ D),"Equivalent(And(Symbol('A'), Symbol('C')), Xor(Symbol('B'), Not(Symbol('A')))) | Equivalent(Symbol('C'), Or(Symbol('C'), Not(Symbol('B')))) | Equivalent(Not(Symbol('C')), And(Not(Symbol('B')), Not(Symbol('C')))) | Implies(Equivalent(Symbol('A'), Not(Symbol('D'))), Xor(Symbol('A'), Symbol('C'))) | Or(Symbol('A'), Not(Symbol('C')), And(Symbol('B'), Symbol('D')))","A,B,C,D",D=True;C=True;B=True;A=None
case_split,2,831,4.038068,0.000487,4,5,(A ∨ D) → (D ↔ ¬A) | ¬(D ↔ ¬B) | (B → ¬C) → (¬B → A) | A ↔ (A ∧ ¬C) | (¬A → ¬D) ↔ (¬B → ¬D),"Implies(Or(Symbol('A'), Symbol('D')), Equivalent(Symbol('D'), Not(Symbol('A')))) | Not(Equivalent(Symbol('D'), Not(Symbol('B')))) | Implies(Implies(Symbol('B'), Not(Symbol('C'))), Implies(Not(Symbol('B')), Symbol('A'))) | Equivalent(Symbol('A'), And(Symbol('A'), Not(Symbol('C')))) | Equivalent(Implies(Not(Symbol('A')), Not(Symbol('D'))), Implies(Not(Symbol('B')), Not(Symbol('D'))))","A,B,C,D",D=False;C=False;B=False;A=True
case_split,2,156,0.783398,0.000595,4,5,C ∨ ¬A ∨ (C ∧ ¬A) | ¬C ⊕ ¬D | ¬(A ∧ ¬D) | (B → A) ∧ (C ∨ D) | (¬A ∧ ¬B) → (B ∨ D),"Or(Symbol('C'), Not(Symbol('A')), And(Symbol('C'), Not(Symbol('A')))) | Xor(Not(Symbol('C')), Not(Symbol('D'))) | Not(And(Symbol('A'), Not(Symbol('D')))) | And(Implies(Symbol('B'), Symbol('A')), Or(Symbol('C'), Symbol('D'))) | Implies(And(Not(Symbol('A')), Not(Symbol('B'))), Or(Symbol('B'), Symbol('D')))","A,B,C,D",D=True;C=False;B=False;A=False
case_split,2,993,4.211725,0.000434,4,5,(A ↔ ¬D) → ¬C | (D ∧ ¬B) ⊕ (¬B ↔ ¬D) | ¬B ⊕ (¬C → A) | ¬(A ∧ B) | C ∨ ¬D ∨ (¬C → ¬D),"Implies(Equivalent(Symbol('A'), Not(Symbol('D'))), Not(Symbol('C'))) | Xor(And(Symbol('D'), Not(Symbol('B'))), Equivalent(Not(Symbol('B')), Not(Symbol('D')))) | Xor(Not(Symbol('B')), Implies(Not(Symbol('C')), Symbol('A'))) | Not(And(Symbol('A'), Symbol('B'))) | Or(Symbol('C'), Not(Symbol('D')), Implies(Not(Symbol('C')), Not(Symbol('D'))))","A,B,C,D",D=False;C=False;B=False;A=False
case_split,2,529,2.270824,0.000704,4,5,A ↔ (¬B ⊕ ¬C) | ¬B ∨ (C ⊕ D) | A ∨ D ∨ (D ↔ ¬D) | ¬C ∨ (¬B ↔ ¬C) | ¬(¬B ↔ ¬D),"Equivalent(Symbol('A'), Xor(Not(Symbol('B')), Not(Symbol('C')))) | Or(Not(Symbol('B')), Xor(Symbol('C'), Symbol('D'))) | Or(Symbol('A'), Symbol('D'), Equivalent(Symbol('D'), Not(Symbol('D')))) | Or(Not(Symbol('C')), Equivalent(Not(Symbol('B')), Not(Symbol('C')))) | Not(Equivalent(Not(Symbol('B')), Not(Symbol('D'))))","A,B,C,D",D=True;C=False;B=False;A=False
case_split,2,357,1.882545,0.020275,4,5,D → (¬C ∨ ¬D) | ¬D ↔ (A ∨ ¬D) | ¬(C ⊕ ¬A) | (B → A) ∧ (¬D → A) | B ∨ (D ∧ ¬A),"Implies(Symbol('D'), Or(Not(Symbol('C')), Not(Symbol('D')))) | Equivalent(Not(Symbol('D')), Or(Symbol('A'), Not(Symbol('D')))) | Not(Xor(Symbol('C'), Not(Symbol('A')))) | And(Implies(Symbol('B'), Symbol('A')), Implies(Not(Symbol('D')), Symbol('A'))) | Or(Symbol('B'), And(Symbol('D'), Not(Symbol('A'))))","A,B,C,D",D=False;C=False;B=True;A=True
case_split,2,61,0.30104,0.000586,4,5,(D → B) → (¬A ⊕ ¬D) | (¬C ⊕ ¬D) → ¬B | (D ∧ ¬A) ⊕ (¬B → ¬D) | ¬B → C | (B ↔ D) ↔ (C ∧ ¬A),"Implies(Implies(Symbol('D'), Symbol('B')), Xor(Not(Symbol('A')), Not(Symbol('D')))) | Implies(Xor(Not(Symbol('C')), Not(Symbol('D'))), Not(Symbol('B'))) | Xor(And(Symbol('D'), Not(Symbol('A'))), Implies(Not(Symbol('B')), Not(Symbol('D')))) | Implies(Not(Symbol('B')), Symbol('C')) | Equivalent(Equivalent(Symbol('B'), Symbol('D')), And(Symbol('C'), Not(Symbol('A'))))","A,B,C,D",D=False;C=False;B=True;A=True
case_split,2,227,1.016718,0.000412,4,5,¬(C ∧ ¬B) | A → ¬B | (B ⊕ D) ∨ (¬D → C) | (A ∧ ¬A) ∨ (¬A → C) | (B ∧ ¬A) ↔ (B ∧ ¬B),"Not(And(Symbol('C'), Not(Symbol('B')))) | Implies(Symbol('A'), Not(Symbol('B'))) | Or(Xor(Symbol('B'), Symbol('D')), Implies(Not(Symbol('D')), Symbol('C'))) | Or(And(Symbol('A'), Not(Symbol('A'))), Implies(Not(Symbol('A')), Symbol('C'))) | Equivalent(And(Symbol('B'), Not(Symbol('A'))), And(Symbol('B'), Not(Symbol('B'))))","A,B,C,D",D=True;C=False;B=False;A=True
case_split,2,144,0.849645,0.000336,4,5,(D → C) ↔ (¬B → ¬D) | (A ∧ ¬C) → (B ∧ ¬B) | (B ∨ C) → (D ⊕ ¬C) | ¬D → (A ⊕ ¬B) | ¬C ∨ (B → ¬C),"Equivalent(Implies(Symbol('D'), Symbol('C')), Implies(Not(Symbol('B')), Not(Symbol('D')))) | Implies(And(Symbol('A'), Not(Symbol('C'))), And(Symbol('B'), Not(Symbol('B')))) | Implies(Or(Symbol('B'), Symbol('C')), Xor(Symbol('D'), Not(Symbol('C')))) | Implies(Not(Symbol('D')), Xor(Symbol('A'), Not(Symbol('B')))) | Or(Not(Symbol('C')), Implies(Symbol('B'), Not(Symbol('C'))))","A,B,C,D",D=None;C=False;B=False;A=False
